listing_id,high,medium,low
7000998,0.00119614837677,0.0141404210357,0.984663430588
7023002,0.0614215849042,0.122319467175,0.816258947921
6847028,0.00599132743623,0.180141175817,0.813867496747
7032359,0.0571501015878,0.384833148603,0.558016749809
7070580,0.137277439487,0.326505131604,0.536217428909
6969657,0.323200945859,0.241528801764,0.435270252377
6967214,0.216446028198,0.473898249744,0.309655722059
7033172,0.0495504664038,0.308418915024,0.642030618573
7013266,0.0346717927338,0.211484382856,0.75384382441
6979839,0.0219126826515,0.391444189589,0.586643127759
6979980,0.61709306402,0.304260767504,0.0786461684762
7073956,0.0004258123758,0.0208615302255,0.978712657399
7055942,0.115242869009,0.222084905185,0.662672225806
6829407,0.00171676135435,0.0197743936706,0.978508844975
6908726,0.0906777186818,0.317364969627,0.591957311691
6986942,0.0166008708378,0.242678055584,0.740721073579
7200045,0.643696367088,0.214172029363,0.142131603549
7043077,0.000358936329387,0.0121606668869,0.987480396784
7069271,0.191095914672,0.422583071658,0.38632101367
6975496,0.00649509412702,0.0962883868729,0.897216519
6954229,0.0352680371903,0.376789986769,0.58794197604
6963736,0.00475686975504,0.0593161351124,0.935926995133
7064672,0.00466509832523,0.0857972587853,0.909537642889
7047187,0.0487011914059,0.321155823851,0.630142984743
7060369,0.13112244859,0.539475585041,0.329401966369
6860446,0.000409369444595,0.0127414477999,0.986849182756
7076104,0.093852776961,0.377473277586,0.528673945453
7012768,0.000139652261864,0.00207788042256,0.997782467316
7038710,0.197759607937,0.475720408632,0.326519983431
6998423,0.001815589392,0.0374619003447,0.960722510263
7204738,0.00125754455269,0.0222569593368,0.97648549611
7052472,0.158433224163,0.456363558121,0.385203217716
7007218,0.0188684780877,0.102487122209,0.878644399703
7038731,0.0968981117744,0.323875003214,0.579226885012
7071920,0.0127553024745,0.346130888138,0.641113809387
7172595,0.147213168931,0.394140025973,0.458646805095
6894956,0.171141780234,0.504522094145,0.324336125622
7206156,0.116908497217,0.224394707484,0.658696795299
6974499,0.079504487725,0.0754105361802,0.845084976095
7019148,0.0277393955804,0.141672088582,0.830588515838
7012281,0.25480687199,0.531973325696,0.213219802314
7036693,0.00136106622984,0.0188165624991,0.979822371271
6986202,0.013859925306,0.470224315664,0.51591575903
6972699,0.000124590307566,0.020027098969,0.979848310723
7019085,0.0331569867877,0.419492735695,0.547350277517
6965938,0.00449674930599,0.0400006148263,0.955502635868
7049985,0.000978464516733,0.0157819248444,0.983239610639
7129857,0.0271068135179,0.235327187231,0.737565999251
7031239,0.00129191285255,0.0286251466268,0.970082940521
6980326,0.483098002068,0.220663060253,0.296238937679
6996734,0.0897688043318,0.365279396357,0.544951799312
7080722,0.00469517824208,0.0725500229917,0.922754798766
7054413,0.103063289124,0.623231729915,0.273704980962
7053774,0.0665842528741,0.522267331322,0.411148415804
7031149,0.121515844862,0.427664960378,0.45081919476
7040986,0.000126116315772,0.00730106340357,0.992572820281
7040246,6.72161703676e-05,0.00414589259052,0.995786891239
6990288,0.104780808508,0.122937625502,0.77228156599
6883465,0.00627407702373,0.134269688522,0.859456234454
6992464,0.00286551772787,0.0156667414364,0.981467740836
7042311,7.38576713174e-05,0.00281527656942,0.997110865759
7019939,0.0138398010357,0.0442895294819,0.941870669482
7109299,0.0013544814531,0.0166182009745,0.982027317572
7044229,0.059968423604,0.119304907835,0.820726668561
7049070,0.000516276729696,0.00890739302297,0.990576330247
7077991,0.00204945358637,0.0221834239767,0.975767122437
7076413,0.00132348786098,0.0380487141475,0.960627797992
7017805,0.000247646727886,0.0089458512015,0.990806502071
7039531,0.00715198915946,0.0302876404249,0.962560370416
6856093,6.3718942637e-05,0.0019053257389,0.998030955318
7025643,0.00397545696114,0.0940397462419,0.901984796797
6995443,0.147784663977,0.123030352871,0.729184983152
7078248,0.0107437460437,0.0681591976477,0.921097056309
6982462,0.0208487557411,0.205193576353,0.773957667906
6960740,0.424902452006,0.47171886392,0.103378684074
7019774,0.00166170317197,0.0361075071756,0.962230789652
7031133,0.0841487403022,0.2440695678,0.671781691898
7024831,0.0513288533717,0.469895242768,0.478775903861
7042607,0.00942025793681,0.176748209901,0.813831532162
7082147,0.0115015840723,0.0622619677912,0.926236448137
6829179,0.103901590755,0.545776943667,0.350321465578
7053695,0.0841673396292,0.120971881015,0.794860779356
7054705,0.018448716469,0.072874176595,0.908677106936
7013827,0.00300595216598,0.074179062881,0.922814984953
7047930,0.0128239970755,0.146217484207,0.840958518718
7036148,0.0212407194628,0.175217611381,0.803541669156
7028100,0.000299148771348,0.00699933706178,0.992701514167
6982731,0.0374730163021,0.10910569919,0.853421284508
7037309,0.0438182811717,0.127601924478,0.828579794351
7067247,0.0634742610286,0.174656001811,0.761869737161
7043968,0.000918679744883,0.0229034281438,0.976177892111
6939179,0.00283256028405,0.0384240047448,0.958743434971
7037478,0.0115537798032,0.197574634683,0.790871585514
7045168,0.039131994063,0.264148957353,0.696719048584
7026472,0.0441079338077,0.463449425079,0.492442641114
7003169,0.00650438139949,0.069969502743,0.923526115858
7073152,0.000204452971621,0.00491457037091,0.994880976657
7033183,0.0075476539531,0.147116024747,0.8453363213
7054693,0.0418707643653,0.343928971292,0.614200264343
6964933,0.141242959328,0.586627851796,0.272129188876
7102582,0.000492778807649,0.00931916590192,0.99018805529
7223098,0.00137256613987,0.0290160070367,0.969611426823
6820242,0.0708764847969,0.746302381199,0.182821134004
7014234,0.0812757682064,0.130342394947,0.788381836846
7061614,0.00384393656274,0.0757396911704,0.920416372267
7209456,0.00479922744147,0.0103652317528,0.984835540806
6981047,0.0567197397202,0.324957202823,0.618323057456
7026632,0.0657812509761,0.356612592048,0.577606156976
6966763,0.0468600529163,0.550631873313,0.40250807377
6995424,0.00251895355968,0.0302315618483,0.967249484592
7019893,0.0172009392968,0.363413808125,0.619385252578
7028660,0.0108587808318,0.181158188873,0.807983030295
7057031,0.00114956797811,0.0115850161366,0.987265415885
6839784,0.00141640855988,0.0149257915204,0.98365779992
6952377,0.04327509349,0.258456374332,0.698268532178
7007752,0.312681660886,0.431904505695,0.25541383342
7007145,0.00038645486351,0.00159456231579,0.998018982821
6984961,0.00503051454781,0.0131469969538,0.981822488498
7070307,0.000119557485475,0.00201212538821,0.997868317126
7054562,0.0114381856336,0.316902098731,0.671659715635
7031605,0.0285148669955,0.096314124939,0.875171008065
7023635,0.00161799124316,0.0455712496818,0.952810759075
6987222,0.00350470006804,0.0722257495026,0.924269550429
7062834,0.00379858233449,0.0923027308354,0.90389868683
6867548,0.177376844177,0.470192385081,0.352430770742
6820896,0.128347244024,0.717626957607,0.154025798368
7027312,0.0020864131062,0.0519423637546,0.945971223139
7055620,0.00461733795873,0.013686596311,0.98169606573
7207109,0.0101503522147,0.0137165590543,0.976133088731
6987630,0.00184588001238,0.0133057453411,0.984848374647
7000393,0.0726188320869,0.358159520073,0.56922164784
7052149,0.0284303358951,0.211299458135,0.76027020597
6971162,0.022464468736,0.346619397969,0.630916133295
7059279,0.0121486102165,0.100622518186,0.887228871598
6981797,0.000753402119619,0.0246934735067,0.974553124374
6987294,0.0152952849379,0.110115216311,0.874589498751
6854628,0.0304122874769,0.482467519915,0.487120192608
7046776,0.0811436935948,0.42479875968,0.494057546725
7220747,0.000125539199619,0.00391314205325,0.995961318747
7078903,0.0207685170801,0.237194903153,0.742036579767
7010453,0.000436563630564,0.00891838230972,0.99064505406
7012886,0.00147421219107,0.0373278993452,0.961197888464
6971231,0.00922074204328,0.160525629582,0.830253628375
7064978,0.0293050070391,0.12778638627,0.842908606691
7032496,0.0530679935964,0.155431205134,0.791500801269
7203569,0.118859405224,0.521557408591,0.359583186184
7013951,6.83580917327e-05,0.00174961256308,0.998182029345
6867342,0.0139326080258,0.0875102263929,0.898557165581
7006685,0.0177147024058,0.23234312218,0.749942175414
6965510,0.22842576034,0.262076426051,0.509497813609
7035716,0.0197284091386,0.161235265422,0.819036325439
6963025,0.0538492335929,0.67930594754,0.266844818867
6971020,0.000630977692739,0.0133261995872,0.98604282272
7071636,0.00234130819083,0.0308993837974,0.966759308012
6971805,0.0420610695701,0.35035931536,0.60757961507
7026525,0.429793536559,0.391662612872,0.178543850569
7039551,0.00836092045467,0.032282882376,0.959356197169
6981093,0.197174009092,0.335870692743,0.466955298165
6838278,0.000651819945044,0.0146774696087,0.984670710446
6957048,0.00246730644401,0.0348724128016,0.962660280754
6959479,0.0243290867961,0.152501313769,0.823169599435
7020707,0.00919780910103,0.0400456704268,0.950756520472
7031912,0.0250581273136,0.405007128069,0.569934744618
6995592,0.433310721255,0.142565112969,0.424124165776
6983499,0.103610107726,0.540271801703,0.356118090571
7131727,0.0282959802187,0.284267435679,0.687436584103
7062222,0.176645783869,0.328854709427,0.494499506704
7036965,0.0103253008812,0.166494603703,0.823180095416
7003446,0.011971594646,0.110091757782,0.877936647572
6864448,0.104151788911,0.353580301481,0.542267909608
6990137,0.0112491496113,0.101695991333,0.887054859055
7039655,0.0466845198735,0.209678801147,0.74363667898
7174853,0.00661658165228,0.055649206749,0.937734211599
7083499,0.000289004319776,0.0250257822928,0.974685213387
6993479,0.00427098216541,0.129907296732,0.865821721103
7014691,0.00186747576806,0.0140495167336,0.984083007498
7014473,0.0526119151591,0.335420346523,0.611967738318
7043165,0.00114828289146,0.0209361779398,0.977915539169
7021289,0.0122069039986,0.667822704924,0.319970391077
6976165,0.226966128445,0.520051166617,0.252982704937
6883185,0.0421584537675,0.785898402883,0.17194314335
7067161,0.11590551441,0.494983753259,0.389110732332
7036295,0.00134927953077,0.0655012428503,0.933149477619
7139543,0.0330503313433,0.153924426225,0.813025242432
7019271,0.146596339037,0.492832040538,0.360571620425
6971346,0.0356081605335,0.0531393784078,0.911252461059
6964611,0.0412926895039,0.324402783521,0.634304526975
7005440,0.0332167520372,0.194450818115,0.772332429847
6963999,0.0116564775612,0.106046585115,0.882296937324
6966278,0.00231233296855,0.02821893598,0.969468731051
7122474,0.00112563565272,0.0190755791596,0.979798785188
6880840,0.00158184732587,0.0449232313023,0.953494921372
7029561,0.0353854885299,0.229132100189,0.735482411281
6973204,0.0167393583256,0.219572731482,0.763687910192
7040814,0.181567748585,0.578656789121,0.239775462294
7019375,0.0217544807961,0.109771686642,0.868473832562
7046932,0.000381597889798,0.00827758824997,0.99134081386
7013891,0.0660780696335,0.341424499909,0.592497430458
6952789,0.512196510721,0.403527977275,0.0842755120041
6975716,0.158834851979,0.601094357857,0.240070790163
7036250,0.569906834055,0.400845875546,0.0292472903986
7033133,0.00972272240605,0.411673102765,0.578604174829
6850329,0.014691416374,0.082574239234,0.902734344392
6955855,0.0131290349669,0.168166980539,0.818703984495
7077740,0.00322885084266,0.031880797703,0.964890351454
7029130,0.00035311149313,0.0103963100015,0.989250578505
7069523,0.0338269944946,0.20493501062,0.761237994886
7039545,0.00504660938238,0.258680758303,0.736272632315
6971726,0.500909364586,0.361595005415,0.137495629999
7163534,0.00037226082466,0.00334944689896,0.996278292276
7541462,0.0379302685538,0.336322500868,0.625747230578
7077889,0.00126388551149,0.0354137599012,0.963322354587
7098346,0.0115169538692,0.0535113535033,0.934971692628
6937105,0.000965682908463,0.0030182458765,0.996016071215
7051706,0.0214417075176,0.164985392376,0.813572900106
6979042,0.00731106878932,0.0360095495919,0.956679381619
7008568,0.111496960894,0.349903640846,0.53859939826
7064471,0.012229590334,0.207985029684,0.779785379982
7028758,0.0575723235841,0.348112679595,0.594314996821
7014075,0.0346646699633,0.336990775384,0.628344554653
7041453,0.00239341199002,0.374981852225,0.622624735785
6980523,0.0952461695995,0.665629139101,0.239124691299
7061601,0.0162373666963,0.245676162672,0.738086470631
6979065,0.00615048802151,0.20354492536,0.790304586619
6857224,0.0127246011815,0.0689228510423,0.918352547776
6973152,0.00852981499493,0.210210957582,0.781259227424
7042937,0.11315015373,0.587635968955,0.299213877316
6954755,0.00145625825905,0.0302780452278,0.968265696513
6976877,0.00110569807551,0.0217958917465,0.977098410178
6975611,0.00459441547957,0.110693234741,0.88471234978
7414310,0.0464610024694,0.263460593425,0.690078404106
7000838,0.304675268458,0.544181388688,0.151143342853
7044015,0.027587694206,0.234211837705,0.738200468089
7031228,0.62038317462,0.156192684929,0.223424140451
6960178,0.00191218259926,0.0620336317883,0.936054185612
7132575,0.0575571345285,0.663985073176,0.278457792295
6921734,0.443922085847,0.386579760037,0.169498154116
6994063,0.00671127268529,0.0662207867271,0.927067940588
7061761,0.297144634356,0.448251740377,0.254603625267
6959513,0.00186825153436,0.0590132575241,0.939118490942
7017787,0.136039290749,0.179635537887,0.684325171364
7328820,0.00414892759449,0.139626492822,0.856224579584
6976608,0.0245662904662,0.17615991352,0.799273796013
6962526,0.00821618574857,0.029161178987,0.962622635264
7030085,0.000270266400797,0.00698502022526,0.992744713374
7057969,0.00171943590383,0.0307435645869,0.967536999509
7019980,0.0765731555075,0.314721473425,0.608705371068
6932882,0.118374352345,0.501234886736,0.38039076092
7223481,0.0185272792615,0.458097208522,0.523375512216
7029904,0.0166661796203,0.576581368866,0.406752451514
7037189,0.00106470408574,0.0114860520501,0.987449243864
7001895,0.0682961337969,0.630264356429,0.301439509774
7081528,0.0160972947212,0.158251698673,0.825651006605
7051855,0.0279863660531,0.375760971206,0.596252662741
6957804,0.303909300282,0.0560930068378,0.63999769288
7198329,0.270609297113,0.539849625159,0.189541077728
7070639,0.000862966947753,0.0139629773253,0.985174055727
7014172,0.00582593253359,0.163749391662,0.830424675805
6870137,0.00186678633773,0.0182629144623,0.9798702992
6966504,0.0487925531935,0.164268404135,0.786939042671
7009307,0.000145936407807,0.00241304942029,0.997441014172
7017909,0.001774370808,0.00986300044705,0.988362628745
7018193,0.0354274569293,0.255331671037,0.709240872034
7141067,0.200451898026,0.141873347061,0.657674754912
7029301,0.00340383817691,0.0407567814364,0.955839380387
6980779,0.0137991475658,0.0909963147126,0.895204537722
7031305,0.0594519317888,0.323327842922,0.617220225289
7060981,0.00397051357738,0.115797988244,0.880231498178
6980695,0.433438752427,0.261510790313,0.30505045726
6825900,0.0426509075196,0.356537799682,0.600811292799
7030089,0.0161622339862,0.108403080811,0.875434685203
7058328,0.140327617608,0.45009149636,0.409580886032
7063425,0.00504201674988,0.0515684027899,0.94338958046
7064811,0.105454050775,0.631239120125,0.2633068291
6959770,0.0071585253982,0.267600179398,0.725241295203
7272856,0.0189467468303,0.147634579341,0.833418673829
6951884,0.0105882525124,0.107943162187,0.8814685853
6963332,0.000299412360451,0.00786575220082,0.991834835439
7067890,0.0133108612962,0.0882714031259,0.898417735578
7002223,0.00247749799279,0.102526755344,0.894995746664
6837378,0.0352895382561,0.25679001638,0.707920445363
7016519,0.00265546284779,0.153280018351,0.844064518801
6973921,0.0169770349775,0.216176303753,0.766846661269
7014671,0.00332086160338,0.0337887290408,0.962890409356
7030869,0.248939357316,0.485723283223,0.265337359461
7063841,0.00423739875152,0.0766975288668,0.919065072382
7006460,0.000650792436621,0.0102442281118,0.989104979452
6966297,0.00243831165457,0.0302932473449,0.967268441
6952106,0.00355336853635,0.0249837037862,0.971462927677
6970481,0.0835073175841,0.185994530465,0.730498151951
7019319,0.00388533834287,0.0571320750844,0.938982586573
6921237,0.0317819071074,0.175984601661,0.792233491232
7005994,0.00192043490306,0.276700700226,0.721378864871
7029483,0.00114485860511,0.00821973575136,0.990635405644
7077955,0.045303740707,0.232638332609,0.722057926684
7169105,0.00124928813266,0.0169400400262,0.981810671841
7008837,0.0359721003665,0.483826430309,0.480201469325
7078459,0.0132506085743,0.435964713827,0.550784677598
7006004,0.111068532735,0.452333364112,0.436598103152
6989773,0.0978218014058,0.407565849741,0.494612348853
7053641,0.00495754361261,0.0413251319789,0.953717324408
7011407,0.00223744051794,0.0219263696646,0.975836189817
6850090,0.268619238759,0.578136481277,0.153244279964
6996063,0.00111303055694,0.00823340239705,0.990653567046
7011753,0.395796422368,0.460404106068,0.143799471564
7163433,0.0007593262121,0.0343691133375,0.96487156045
6974808,0.247104624565,0.428953078553,0.323942296882
6996904,0.0107586228515,0.12304227237,0.866199104778
6996980,0.107254426932,0.188733515926,0.704012057142
6993039,0.149870590058,0.364262374163,0.485867035779
7070216,0.00123911191232,0.0164413912789,0.982319496809
6993314,0.343313698907,0.451592876924,0.205093424169
7032121,0.161808747028,0.55641888975,0.281772363222
6822494,0.0705594510796,0.297588139078,0.631852409842
7066010,0.0192976845533,0.139231122413,0.841471193034
7104715,0.00503518584239,0.225607931015,0.769356883142
6976287,0.0100696183528,0.0750494098975,0.91488097175
6968375,0.0286889277969,0.325275301655,0.646035770548
7007201,0.00251748915331,0.0376080575907,0.959874453256
6961420,6.30882747199e-05,0.00237239721224,0.997564514513
7011917,0.0596651149806,0.549837219643,0.390497665377
7116513,0.0129313465933,0.119077213956,0.86799143945
7084040,0.0157175641944,0.051835140033,0.932447295773
6960038,0.05138658602,0.305719910872,0.642893503108
6892806,0.0344801380399,0.159202437262,0.806317424698
7128031,0.102322262111,0.0870595018467,0.810618236042
7136321,0.000505338732616,0.00336173036756,0.9961329309
7005476,0.0237682098875,0.415542536244,0.560689253868
6972903,0.0104214496688,0.228914469553,0.760664080778
6989077,0.0021309244143,0.0275602106162,0.970308864969
7043797,0.0213466653036,0.344474652391,0.634178682305
7044228,0.0291033418174,0.455742193864,0.515154464318
7071226,0.00976198821183,0.138739723129,0.851498288659
7158178,0.0158684997808,0.221696604242,0.762434895977
7069772,0.00262595963863,0.0324243226665,0.964949717695
6935536,0.114475065554,0.473710180429,0.411814754017
7035057,0.00328934337185,0.0734095137979,0.92330114283
6967908,0.00103272438854,0.014676459502,0.98429081611
6982430,0.00440974543421,0.0525903520331,0.942999902533
7016307,0.003914586193,0.043684849708,0.952400564099
6965456,0.0276570931378,0.12177185272,0.850571054142
6977625,0.000979819170243,0.0198621872698,0.97915799356
7075617,0.0586436345809,0.777933237311,0.163423128108
7078892,0.0620268863411,0.171192860882,0.766780252777
7045550,0.00624083441061,0.017925762253,0.975833403336
7024572,0.121954778548,0.433475786929,0.444569434523
6890847,0.051823729563,0.166416498621,0.781759771816
6913770,0.0153114030884,0.0784552487899,0.906233348122
7120575,0.0625123143918,0.351195442659,0.586292242949
6959342,0.127442009914,0.304821376424,0.567736613662
7027750,0.00203382193871,0.0136882669991,0.984277911062
7044148,0.0217756773874,0.437978662344,0.540245660268
7025409,0.0170376814742,0.26819548297,0.714766835556
7055698,0.00623190429774,0.0996701126828,0.89409798302
7148569,0.00280492189408,0.0447091236914,0.952485954415
7001948,0.233120122091,0.643664025192,0.123215852716
7009398,0.000911703923931,0.0119247023511,0.987163593725
7020774,5.06569813134e-05,0.00137922838047,0.998570114638
7091924,0.09898435589,0.483884711141,0.417130932969
7070894,0.00355792644679,0.0357699931743,0.960672080379
7049367,0.13933594779,0.11678900065,0.74387505156
7187624,0.000159110941163,0.00211363919093,0.997727249868
6961834,0.488759821566,0.335641311379,0.175598867054
7081608,0.00016073593339,0.00321558555096,0.996623678516
7011233,0.00360527980576,0.091714979424,0.90467974077
6995037,0.283170423642,0.479344665306,0.237484911052
6961021,0.000282552120316,0.00457098301676,0.995146464863
6975123,0.0130564543393,0.356612363459,0.630331182201
7200160,0.00180562577116,0.0416573511499,0.956537023079
6863269,0.000139626904448,0.00930967996105,0.990550693135
7051277,0.000718903519758,0.0136180204489,0.985663076031
7034609,0.000131150336369,0.00362189217057,0.996246957493
7040099,0.0158535040336,0.18649701405,0.797649481916
6980678,0.0565936353582,0.277611910607,0.665794454035
6958272,0.015674986687,0.495971676243,0.48835333707
6987043,0.0378904348131,0.222466362284,0.739643202903
7014518,0.00412574946352,0.0386738992942,0.957200351242
6954057,0.173507215081,0.49028343155,0.336209353369
7019901,0.0288784568828,0.231917258242,0.739204284875
7069607,0.000227985665287,0.0171973175568,0.982574696778
6853860,0.00342414614302,0.0420734971062,0.954502356751
6992662,1.75753084163e-05,0.000567275443099,0.999415149248
7024226,0.03387057583,0.411194643623,0.554934780547
7034281,0.00470149820889,0.151148272183,0.844150229608
6987614,0.00128831570908,0.0141321038108,0.98457958048
7051466,0.200408474258,0.469455322955,0.330136202787
6959791,0.00331896678477,0.0856289726354,0.91105206058
7180862,0.0221252537586,0.570460217754,0.407414528488
7052201,0.00046757456773,0.0104351891977,0.989097236235
7053581,0.198022640148,0.422927911198,0.379049448654
6968125,0.042343448693,0.30541926699,0.652237284317
6930702,0.0443124221472,0.415404917828,0.540282660025
6968672,0.000902656654543,0.0327282430965,0.966369100249
7006827,0.035422499627,0.14660543648,0.817972063893
7081317,0.000438024826458,0.00558349959883,0.993978475575
7181977,0.00347850408069,0.0535802500918,0.942941245827
7038816,0.354146758797,0.497901704058,0.147951537145
6957084,0.0867329311267,0.397778481324,0.515488587549
7078005,0.000162810409892,0.00615094127079,0.993686248319
6955867,0.00679261962456,0.140969917192,0.852237463184
6990822,0.00223607486059,0.0503580004476,0.947405924692
7079252,0.0155979761051,0.392711532332,0.591690491563
6845392,0.00179708527742,0.0528486786432,0.945354236079
7079099,0.00157965352062,0.0113702496345,0.987050096845
7226979,0.00135471025113,0.0377808163503,0.960864473399
6966493,0.0271543542095,0.182333115144,0.790512530646
7011947,0.00369192247442,0.0319868574349,0.964321220091
6997244,0.000894147205066,0.0303000888036,0.968805763991
7005019,0.000627894321582,0.02286821225,0.976503893428
7067267,0.0423021928585,0.154588542586,0.803109264555
7081186,0.000163043974633,0.00161233703536,0.99822461899
6979084,0.0129321377464,0.0966523754055,0.890415486848
6989501,0.00149519859162,0.0931962848768,0.905308516532
6878270,0.329805306006,0.437257221033,0.232937472961
6990993,0.0197836852339,0.358583856584,0.621632458182
6975236,0.000314345521767,0.0168667087256,0.982818945753
6979873,0.00136931885919,0.0285222664024,0.970108414738
7082554,0.0199802479148,0.212485343907,0.767534408179
7065376,0.143456055976,0.739560126498,0.116983817526
7051308,0.0078422938576,0.126369303201,0.865788402941
7205128,0.0081596858873,0.314942917328,0.676897396785
6971227,0.000559594315629,0.0103912013382,0.989049204346
7032782,0.320979499393,0.428512067357,0.25050843325
6961952,0.64118206434,0.284681432128,0.0741365035316
6883684,0.012755977014,0.123855879496,0.86338814349
7028407,0.0132024951549,0.113146473059,0.873651031786
7034700,0.012060601374,0.24688569371,0.741053704916
7224307,0.0246613142985,0.21323008816,0.762108597542
7038635,0.0874252101225,0.524142861344,0.388431928534
6958580,0.00827730382053,0.182883034467,0.808839661712
6987070,0.00675768550083,0.0679052957436,0.925337018756
7019590,0.000949820128659,0.0136471106719,0.985403069199
7025776,0.0300484874499,0.174596725002,0.795354787548
6977935,0.0138441440504,0.416284958393,0.569870897557
7008129,0.00285252270962,0.030032409112,0.967115068178
6943444,0.0010026908441,0.011473279977,0.987524029179
6998133,0.00124503717593,0.0182097176652,0.980545245159
6954361,0.0141681157355,0.156384427031,0.829447457233
7159083,0.102641970111,0.247448311227,0.649909718662
6972839,0.00724749743729,0.08311214271,0.909640359853
7006916,0.0343465826665,0.4140900442,0.551563373133
7046106,0.000240630789093,0.00321374748406,0.996545621727
7014435,0.0596655546753,0.570916827214,0.369417618111
6963268,0.00120074245995,0.0129050961824,0.985894161358
6961407,0.147321410724,0.270815403995,0.581863185281
6993760,0.0390832440449,0.17428785783,0.786628898125
6913054,0.171995714321,0.495726232553,0.332278053126
7050898,0.190950776867,0.195585624314,0.613463598819
6962544,0.0734779424737,0.53035798494,0.396164072586
6988980,0.0332208409064,0.255419051141,0.711360107952
6995002,0.00580277748954,0.220984781626,0.773212440884
7058153,0.141079185767,0.528893108443,0.33002770579
7082400,0.00137451808569,0.0120471134014,0.986578368513
7100487,0.383534782384,0.556612931828,0.0598522857885
6953454,0.000369899609572,0.013631547832,0.985998552558
7046060,0.00864854342804,0.232726478472,0.7586249781
7063418,0.00534797248393,0.0949006629761,0.89975136454
6916429,0.00840810866606,0.0197982626953,0.971793628639
7191227,0.00329863507488,0.00446159117041,0.992239773755
7078875,0.00406507694279,0.0436871582615,0.952247764796
6996007,0.0010366324895,0.0214515206096,0.977511846901
7228690,0.00102965436328,0.00583303142235,0.993137314214
7022813,8.16417663235e-05,0.00153648344391,0.99838187479
7010691,0.0222414929582,0.108256839365,0.869501667677
6988340,0.000457216227946,0.0056339105216,0.99390887325
7034785,0.000537701287734,0.0147188939232,0.984743404789
7078285,0.0708487887519,0.533823375248,0.395327836
6972014,0.000706736049167,0.00701083424057,0.99228242971
7089828,0.0122056130013,0.138602170552,0.849192216447
6866437,0.0504411308615,0.328996006449,0.62056286269
7053444,0.0562926622944,0.258858034406,0.6848493033
6984522,0.0382064553418,0.19013249667,0.771661047988
6973049,0.047838782256,0.0432378603166,0.908923357427
6988388,0.109662947582,0.266167878198,0.62416917422
6959108,0.0568573043289,0.402121290791,0.54102140488
7033680,0.0877966631243,0.494952109448,0.417251227428
7073650,0.00229865660987,0.0245500306492,0.973151312741
6995871,0.0425058958992,0.269676058538,0.687818045563
7165553,0.00185310800175,0.0282783229244,0.969868569074
7036379,0.0219124653292,0.087944426375,0.890143108296
6845690,0.0114670611377,0.132662937946,0.855870000917
7006311,0.0234763027397,0.202042608097,0.774481089163
7053748,0.722901452156,0.251221834771,0.0258767130733
6988249,0.00456552868649,0.108755135679,0.886679335634
7080601,0.0376733758769,0.485700547358,0.476626076765
6979724,0.000186920768408,0.0175256954861,0.982287383746
7053309,0.0183319331732,0.106481049924,0.875187016903
6996873,0.00335988539115,0.0189305007283,0.977709613881
6959345,0.00033672592333,0.00307932627888,0.996583947798
7030940,0.00132438577152,0.0181911531631,0.980484461065
6991531,0.00601015016558,0.118485328658,0.875504521176
6936254,0.00672000115039,0.118937185286,0.874342813563
7071339,0.0114948097162,0.0443831370136,0.94412205327
7095486,0.087952277398,0.37511214259,0.536935580012
6956227,0.0187422866531,0.267842024455,0.713415688891
6997204,0.0299206465093,0.44000175031,0.530077603181
7080620,0.16841929738,0.554226006934,0.277354695686
6963063,0.0174984158546,0.0706492404874,0.911852343658
7011506,0.00548150872912,0.110447156376,0.884071334895
6967682,0.00480247949719,0.135381001289,0.859816519213
7005870,0.00173425968665,0.0801307692394,0.918134971074
7024451,0.00239102723519,0.0260320804795,0.971576892285
6831678,0.499721170994,0.377737488129,0.122541340877
7122229,0.031641954698,0.205789957174,0.762568088128
7042647,0.0103132559047,0.216528335147,0.773158408949
7038393,0.145774358703,0.425492532545,0.428733108751
6985692,0.0387245729164,0.0742992752644,0.886976151819
7014547,0.000299896243931,0.00307076070698,0.996629343049
7073858,0.000422318692404,0.0196850717779,0.97989260953
7017022,0.00170590266122,0.0203021719337,0.977991925405
7052484,0.0340594608563,0.356786998873,0.609153540271
7062276,0.0107595760515,0.0771224759585,0.91211794799
7058064,0.0675666968429,0.42381861273,0.508614690427
6905108,0.589716530865,0.380852898403,0.0294305707316
6989745,0.0399522864952,0.319438912773,0.640608800732
6981119,0.00296633703097,0.448594895078,0.548438767891
7157245,0.0103352446912,0.0701824513345,0.919482303974
7075161,0.035161976586,0.716484283985,0.248353739429
7046378,0.000101744159765,0.00568359159299,0.994214664247
7035167,0.003321237478,0.0403771960834,0.956301566439
7034347,0.00424665461427,0.0511861362913,0.944567209094
7070939,0.00838513128597,0.0486790225151,0.942935846199
7046292,3.05378905263e-05,0.00111402808514,0.998855434024
7074630,0.00826438616947,0.0940515170261,0.897684096804
6902410,0.0142847289888,0.110355268682,0.875360002329
7184370,0.0649777824536,0.189001518184,0.746020699362
7036110,0.000508234593534,0.00862922695483,0.990862538452
7019804,0.0693870418501,0.359162418275,0.571450539875
7051600,0.000527630322117,0.0140103946987,0.985461974979
7053745,0.200563698258,0.477543044193,0.32189325755
6987978,0.0458194702196,0.440267098201,0.51391343158
7016303,0.0146933787948,0.129627310437,0.855679310768
7109485,0.0394311125561,0.237662898149,0.722905989295
7039133,0.00227253293387,0.045139155569,0.952588311497
